gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
-0.0403569762212322,-1.394266754503224,0.2683821130192002,4.346721165526946,-0.1458288401669562,-0.6660156081177041,-2.260205902651707,-0.8152237384063772,-0.5108588338053013,0.3037594015804407,0.3132514298216433,-1.229896248562243,-0.3035085609715086,-0.787946388455055,0.7438755370353867,-0.70227691754511,2.1051050670154763,-1.2259216957425738,-1.2480719574598749,1.3559868143324856,1.0
-0.419546856001243,-0.7458925318042297,-1.2061121848143697,4.122079329671695,0.0176362139426718,-0.14192818321749,1.6579779947789608,1.751060905607278,-0.1998646467665173,-0.9632678662838716,-0.6582557787605031,0.1480898219885614,2.1059700409060116,1.1896567880396791,-0.0649882034169834,1.149977662025663,-1.5383755258323095,-1.7294888307934984,-0.3277961129199874,-0.9445962161038745,1.0
-1.604517604392527,-0.9164701132409176,-0.1061405362651569,4.987204895185937,0.0389097764768201,0.331065865729778,0.3727913969188453,0.5173387041380494,-1.9169865042463143,-0.8752936802125159,0.7705858052424047,-0.6419414687534455,0.8076505400601836,-0.2204469163919001,0.8013521508768886,1.4620234964410337,-1.032433409061823,-0.648201347723341,1.7620104009461908,0.2069214517618304,1.0
-0.4609044212657871,0.6936535891749888,0.0414668972744538,3.804615626979838,0.3032029067264291,0.1431623964672193,0.6583046955909381,1.4276379340058194,0.0127239503909623,-1.2340629957960263,0.0806549728562985,-1.0587118819536234,-0.1686973249468935,-1.6991413199766487,-0.755040672382679,1.046708529245778,0.011061074519926,-0.4656618880363442,-1.1084839687422154,-0.3285787722542548,1.0
-0.2753774014226187,-0.025753630081853,-0.2037110007128499,4.570312034656489,0.6757546232019238,-0.0801917856756939,0.1801147463211328,0.1300517244163707,1.7032063791392849,0.8968242996108431,-0.0661418033511037,0.5996498494159491,0.978218297386681,1.4080086751168035,0.0659350515455808,1.0800444170640708,1.1241625522004457,0.4573287566368484,-0.3736342107046805,-0.790526861736859,1.0
0.2648030314412259,1.573616637616846,0.8614613697165375,5.586129357816039,0.3289317063197635,0.816548713284609,-0.3503881523431909,0.5220313178275909,-1.3741600757880668,-0.2512096467028137,0.675357224719622,-0.0976620489971194,-0.256450135473335,-0.7113418180939589,1.397047620992271,-1.292407306585509,0.2177504690332961,1.6296260664996374,-1.2227347020277513,-0.0881491052959482,0.0
-2.2418247158454463,1.0679892489848246,2.559530085750322,3.986758400083965,-1.2495657211937377,0.2490854673563411,-1.373643916604958,-0.2823980300785378,1.3592054188565803,-0.5546344684417919,-0.6154624810777541,1.34668739353952,0.7184816288078322,0.2074545255590198,-2.124264152212493,0.553666089921158,-0.1497406044385789,-1.1313841717897075,0.446565861144928,-0.3243181758777098,1.0
0.504653685627661,0.8808690753314872,-0.3556701208235677,3.764849386930317,0.094344058959128,0.994160824867706,-1.2013142272334143,0.8127839423732609,0.7966154654525095,-0.2364929402421838,-0.7734971892448977,-1.1043111532163086,0.3048987900072926,0.7804118132231451,-0.5823748936655474,-0.6358181506644482,0.3049246933259188,-0.4317132102108459,0.0534322027199644,-0.2176709531899756,1.0
-1.2557333229556278,0.8025576839059703,1.0120046324276195,4.294895544293422,0.2417303726452159,-0.5007712107376814,1.2464798680527451,-0.4815733748745745,1.2385102120527234,0.1986900662714977,-0.3830923804100102,0.091011842001029,-0.1675311592083123,-1.1266954286073292,0.808900204548726,0.3221904795233945,0.0109834355871927,0.6559575008380033,0.5679138990751323,0.5269341675745952,0.0
1.364410717610046,0.4982071767546949,-0.6277879459135146,4.230794708373306,-1.115868706574924,0.1029219761281226,1.2982140609849937,-0.0641815497273009,-1.5293846629911592,0.1953299749918936,1.6666143278239918,0.851922641444765,1.209420800106244,-1.3684835702818547,-1.5177082332993148,1.341123148790422,-1.876621526549335,0.4146662313038288,-0.2515896260669355,-1.8456017708996484,1.0
-0.0522324895269788,1.2613440688167836,1.264227794282718,6.250963438211513,-0.1417642114694676,0.1882276848621316,-0.4898247656006975,-0.5553908931714584,-0.1782645112870346,1.0960420006873388,-0.6891998760149345,-0.0007973720397385,-0.4381680921462909,-1.033134502511722,-1.8728237745427936,-0.8046973205935377,-3.193907862971964,-2.55304504379334,0.7695794502970007,0.6650015651124241,1.0
1.6362980785930472,2.6808495097729077,1.1720736673204584,6.210353717913737,0.3357076629297036,-0.6957592160260483,-1.1438900333696822,-0.3491916787617831,1.4236049007808262,0.8168435832280756,1.326758965798489,-0.0680399248165057,-0.4302389704107024,1.7169631416761275,-0.1885104183421924,-0.913259945628526,-0.5256409646557116,-0.4332748728500045,0.9897954431582744,0.275872666717006,0.0
0.8015544455236605,-0.2184010551481197,-2.1453694295594254,5.131703763027372,0.4606858408571863,-0.2642421495731928,0.986079306939066,0.901654213287264,-1.1284545983024414,1.0898068510301275,-1.9579609454642872,-0.8256383910310239,-0.1356786907066666,-0.2157264408615851,-0.5545459784982962,-1.7858655119524014,-1.2036726652319731,-0.9859372522352876,-0.9578840929271336,-1.4299279018083426,0.0
0.6085227837825191,-0.2265102972143631,-0.8520609951884821,4.738437470733199,-0.4559861269973753,0.6497594630185243,-0.1739975817328518,-1.7583379906140102,0.9234902935252288,-1.3503914649361504,-2.264649089036309,-2.329741164858281,-0.3176933233056129,0.4853311334260379,1.5539200275083984,-1.1190771604802374,0.0523602016630168,-0.2603519790903272,-0.6163851217057053,-0.8260561773480529,0.0
-0.3020825211132794,-0.6447705810221157,-0.0357798179585098,4.438285658740214,-0.4811657076831183,-0.9199976306381809,0.5368769393155846,-0.0207898442159361,-1.3564760168475058,2.479082146958503,1.1941729859181192,-0.5974644664456995,-0.4179534480008423,1.221583898542174,0.6503802776964664,-1.5698383313940392,1.8517357396096883,-0.5167580813095267,0.3775047983552917,-1.084019329241018,0.0
-0.2396561212622736,-1.121363486406705,2.772158463010364,4.563875574752284,0.0519522315859948,-0.6814553932679899,-0.7749257053714077,0.8567994533440036,-0.1176751719068855,0.2890947024750693,-1.3730127026096854,-0.6226399820936209,0.204032439440505,0.0496256786641467,-1.3427978531213431,1.930262452194532,1.9744413794553148,0.0178590884138114,0.9472947276900232,-0.2082627474630265,1.0
-0.6422425564904146,-0.0383703095564314,-0.2244139342162416,3.801548228553101,-0.8524285806529447,1.4718163834952371,-1.519433889322022,-1.0191717637485496,0.586713140809418,0.2054329075874321,-1.5605189422789818,0.7067990033875988,-1.1733356653665454,0.6560412712105078,-1.6466934817167345,1.1258742853458117,-2.1374066061110963,0.0484199553050106,-1.172086466282799,-0.5813081161878629,1.0
0.31368056165163,-0.046187026098551,-0.0636295538560427,4.150906575401091,-1.2097142409073829,0.0244515527191702,2.0386976870635936,-1.246040463167208,0.8342403427722446,-1.5266772751412507,-2.637868260969086,-0.3493425867300831,-0.5270402635292221,-0.3532301884163167,-0.7393032781750175,0.1148557422586875,1.057336970900112,-0.8446967069090445,-0.9235756215286548,0.7442916321764241,1.0
-0.5742786033020456,-0.8148861778690335,0.4562699122911562,6.7716507246837985,0.1427559949024723,-1.0085792969216378,1.142660050081955,-0.8315648844567051,1.592866413302834,-0.033285956911474,0.5796438774159943,-1.394136119798784,-1.9437659104694132,1.4416486701655762,0.0506381734563007,0.8328278637141059,-0.4427449064703715,-0.2084667802534838,-1.3747292872189194,1.3859596832328582,1.0
0.5688485483658499,-0.158323810643067,1.010015290777898,4.625046815896093,0.9275690657956434,-0.7820401987099662,-0.5811539582807814,-1.4581835904668927,-2.6251048855514374,0.4810856634034108,-0.0616392210562,2.7134306400449484,0.561178974297779,0.0127851033778044,1.0634687832759129,-0.4898544044395432,-0.5600616701330886,2.741059588365539,3.3085782647510382,0.6434185605502669,0.0
-0.5767309946742896,0.7450695443557729,1.401297746160182,4.708026134711497,-0.6746918269575729,-2.4640213739979413,-1.3537237662520114,-0.7725089109493319,-0.4580810165167905,0.922812237292557,-0.2154883635964364,2.49677497476398,0.6112925278587599,0.4935231102078701,0.0253020483571824,-0.4120014156431003,-0.2741282130200663,-1.085346615615406,-0.4803168164847148,-0.1429968718470716,0.0
-0.6720147001934701,-2.1572561402419783,-0.3072154408810273,4.9747806610311,-0.6273648498220354,-0.2494950523416102,-0.5871621874547579,-0.3209433270490548,-0.8177588531567095,-0.4797689890279911,-2.3757223681894017,-0.1915583920259146,0.4647117411269049,1.194930030169801,-0.3921560085813173,-1.328576506803192,0.2426399239865514,-1.1482576490654706,0.999346943258678,0.4655029417025051,1.0
-2.2061183915468536,-1.9330307391572463,0.0718058257293685,4.38788928746221,-0.2770856846706832,1.375923761562927,-0.7399649963819116,-0.1380167620569162,0.1410619860197854,-0.4331355785142203,-0.9185135297510236,1.0878900010607162,1.1662768751523545,-0.5105768732499711,-0.0192335782265104,1.4911863876327531,-0.5618917195430444,-0.259974627099475,1.412137003105838,0.2237130082775456,1.0
0.7499605541867159,0.8722135671380338,0.5687592404141686,5.417950526371008,0.1179995221676564,1.2344000519364502,1.2294325043177847,-1.1138800070670714,0.8391706248641785,0.1287126436822929,0.2493086525654274,-1.1073322292782004,-2.250289136852093,0.4270649794982695,-1.1431433244093006,2.1681225651436296,0.0121774822070109,0.1742429777423301,-0.6604812937929625,-2.221811761459115,1.0
1.7748556055310616,-0.8094783422380003,1.1776332139690138,4.762185267783762,-0.7852505443737946,1.6331022311236512,0.4296683923709658,0.101008134537207,-0.8508119559660785,0.0785567229597384,0.5002693930328035,-1.2766344623252903,-0.1483037243568312,0.2170030708462826,-3.2182044254114675,1.2699154722562431,-0.2010248606521712,0.2978164719434878,-0.5229480540894639,-0.0188131297414649,1.0
0.3512230090679629,-1.80996261549992,-0.8883532902873643,6.587403981243508,0.090348413406231,0.6977279730404645,-0.2301274007347878,-1.220945577717115,1.342751270446461,0.1300526923165561,1.1953261930704542,-0.6433690453229284,-0.757411259906242,1.3891729042970382,-0.2924717887316706,0.196899233051498,-1.5117542954977716,-0.3815793175932674,0.6117695164004515,-1.6461006766058404,1.0
-0.2893969390935358,-1.3554995216945265,-0.3006934862190952,4.316863000369023,-0.1887638106095802,0.1695966452874629,-0.6016433466029018,0.6947886102989845,1.5790361409225675,0.4878365739519801,-0.4286911025528073,-0.4344981319304749,-0.6982406238113564,-0.3400499001084886,1.3515307570485544,-1.2245516266315888,-0.201068756048463,-0.1973767285424876,-0.4701693811606994,0.5344288485207116,0.0
0.7896632087474786,0.0046249994355452,-1.6615344538938672,5.6060162032288545,0.2304931607095346,0.6756858854589283,0.7135194009709367,0.2251891012646829,0.9917759530495076,-0.1123422071108801,0.7686581630118416,-1.0522198521756447,-1.5637973769250175,0.9902858004152398,0.8488597141964096,0.4026202502857945,1.1689770909988746,0.5095991199689539,-0.2754477775883227,1.192605366980966,1.0
1.2823006333487286,1.2731676884598917,-0.963870842650064,4.817146900416342,1.2899565978423322,0.8456593569664652,-0.9335941492003323,-0.1621211151607576,0.3511417641284526,-0.2160416676700564,-0.3567921217471957,-0.5229099312705803,-0.2368054099485258,1.568700715299846,0.0464964299044516,-1.2250045474788251,-0.0675310809374024,-1.1833508133787236,0.1889761768305377,-0.1863835664958435,0.0
0.7096695720593036,-0.768399711100715,-1.1859210546886807,2.6632476991871536,0.6984729852082607,0.7803248049284848,0.7313328252700486,2.139704302364624,-1.3939643590652522,1.7963429961434882,0.5019829252375981,0.7049813538482369,0.3518940258176449,0.1336075840981313,-0.0077757887955824,-0.3292931171050807,-0.1210301487406613,0.4565372713719834,0.0157867699550299,0.1398157485542862,0.0
-2.170101672224081,-0.1203483510757213,-0.1294165274428264,4.988944550009682,-0.7423956113658106,0.4585425718455568,-1.656930744065229,-0.4089356899463441,-0.9335061730427874,-0.2251085983769951,0.2374967105520445,0.980838833194133,-0.0994974671243505,0.5085263086734271,0.5570941828968307,1.44772036567865,0.3690288762312386,1.0569404537847915,0.0822561880467825,-1.1616385423081683,1.0
0.0503173582984447,0.3920974403968129,-0.2721955111897052,4.3112227145744,-0.2900162574094132,1.0016881226522325,2.6889283254305316,1.8883986503836432,0.0975115897641318,0.1270632491160582,-0.2115545121522173,1.274580087893895,-1.644129390554259,1.0621755186834687,-1.8158284363523711,1.3655197992058554,-1.362485025899857,-0.6125180509706707,1.0135156370042564,-0.7911236354599804,1.0
0.2162860462544802,-1.2791299637015408,1.0760573179966122,5.519285386630618,-0.0236051089366698,-0.2976014623741984,0.0793788721804202,0.5255861451948148,-0.352783814817157,-0.7341471234843584,-1.8826957494666148,1.0781977945144845,0.1969923309820358,-0.5565473872277763,2.3063976347581976,-0.93840209000763,-0.4772913078534751,1.968122108094416,0.999196927871241,-0.2194123727587517,0.0
1.9070384293543157,-0.9332241782048154,0.3676489970141253,4.433230643714026,0.0637811245541752,-0.2652154199087457,0.1929337243535932,-0.1991419698370146,-0.8344188042039746,0.7240093254878505,-1.3719809263232832,1.2072955968298635,-0.61796494677506,1.146891278850146,-1.773977087860411,-0.4988305093588719,0.1687022421899331,-0.5775005943972888,-0.5678741696013301,-1.6139663544897198,1.0
0.2386275826091798,-0.6929552109277322,-0.3043836252698376,6.030031809856459,-0.5610449770308261,0.0266513973624444,0.7942202703493944,-0.99730583128409,1.024536311071084,-1.2644163402731383,-0.5100762417047888,-1.045205332842075,-1.741837563746591,0.5725982190183597,1.059505723933367,0.6711225706744146,-0.15303151465174,-0.9358656212899148,-0.064175982440095,0.2952807381706548,1.0
-0.1755978176499468,-1.6297137580397147,0.5184255518299473,4.467792943687439,-0.194016002233965,2.625755202244868,0.4711232596621028,-1.1595503132578957,-0.5253717661907583,0.692128967627089,-0.1757697673896939,0.5450825330704815,0.2371988753846892,1.2786028055523568,-0.1795512162437204,-1.3579270269082115,0.3851402971245694,0.3535804027912216,-1.1347351316316856,1.8959430407582536,1.0
-1.2036776401081728,-0.3500443667348839,-1.2633958906322769,6.232712478946909,-0.1271225394236772,0.2664544727101755,0.5589027590372443,0.3591449138844658,0.0879425701034103,-0.0491729117122233,2.432251595121799,-0.3443945498113625,0.8976030183168303,1.2105324201351026,-0.0789667222599068,1.2554501789110886,0.3708016137971077,0.3434413164688123,-0.6878843453730543,1.2194835844050926,1.0
-0.7199315921103908,0.2598103973885995,0.6926843436623692,6.1135115364452455,-0.2870383314137357,1.1117152058841429,-1.2725827325284698,-0.5878419140659457,-0.3516301482701463,0.9169908804834574,1.4848692317981549,-1.8913905676964808,1.822495147313941,-0.2970484451360209,1.2309900871130943,0.0577855348982038,-1.060875424588965,-1.5466244237798594,-0.396244596790799,-0.9111169809686798,0.0
0.0508152160499665,-0.0224984456738519,-0.2415221703296212,3.537777133894098,0.8775170306375462,-0.3089450984675731,0.9283572863598408,0.1167885794398714,1.55116882612172,-0.6337281769868893,0.0838275224990834,0.7926840528630347,-0.0772785609041468,-1.0966390334385991,0.9802644317327058,-0.0885522536748366,0.0908724384824639,1.7084414211181782,0.0451906489822367,1.9915036952354528,0.0
-0.3883833697428395,-0.5945412191813624,1.2973430411116196,4.973787904875488,-0.0690245980080705,-0.996219338418553,-0.4063826793163262,-1.596274552791518,-2.295026615020813,-1.2319550886282191,-1.4246918549061018,1.1664564071599095,-0.4636615946956502,-2.451429349655477,-0.6896358743542546,-0.2107506830585944,-0.5354330899671278,-0.8143884857573945,1.706056348476389,0.1671741888816116,1.0
-0.2738072496499529,-0.088228273154812,0.3916741773449051,4.58800861295145,0.1274939587809359,-0.5829801334834445,0.1306927878441752,0.8227404300715954,0.0556593314718232,0.5678318737788286,-0.4084889781745477,-0.5718000179287116,-1.4875184759391604,0.4468349440321736,0.3214770936096595,-0.8506609587687006,-0.87340833357675,-0.9392898046965064,0.3945254747225236,-0.4573417831244754,0.0
-0.5422304752896515,1.2014253496638096,-0.3764592018608048,3.7208729936659175,-0.8951759679274861,0.864910452788411,0.4649658959838801,-0.5264714225574936,0.77694810477826,0.8084104135828366,0.5700707549267774,0.6285177927640339,-2.0686483957017345,-1.0141011321766684,0.0029611223628847,0.8186030853787506,-0.6768160314617881,0.3869232777947607,1.3155173101683753,1.294821620053245,1.0
-0.65136249677554,-0.7854944956554418,-0.2079408519273156,5.021530240200005,0.4034777054764957,0.0024152719580609,-0.6293305587684195,2.1944590876177923,1.490737882488657,-2.134016281274084,-0.8267930108249271,-1.3063104207658671,1.461751344373052,-0.9254793578573174,-0.7548747781842827,-1.2344126512735083,-0.5582129321211029,-1.669027191003498,-1.9633872336586995,1.025594037912912,1.0
